OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 1.4251e+01   6.1001e+01  2.2417e-02  3.1587e-04  3.2037e-03  1.2495e-02 
 1.4251e+01   6.1501e+01  2.7291e-02  3.8924e-04  3.8096e-03  1.5377e-02 
 1.4251e+01   6.2001e+01  3.2838e-02  4.9051e-04  4.4767e-03  1.8923e-02 
 1.4251e+01   6.2501e+01  3.8818e-02  6.4151e-04  5.2370e-03  2.3130e-02 
 1.4251e+01   6.3001e+01  4.4915e-02  8.6538e-04  6.0781e-03  2.7953e-02 
 1.4251e+01   6.3501e+01  5.0828e-02  1.1852e-03  6.9244e-03  3.3310e-02 
 1.4251e+01   6.4001e+01  5.6371e-02  1.6293e-03  7.6595e-03  3.9085e-02 
 1.4251e+01   6.4501e+01  6.1532e-02  2.2388e-03  8.1853e-03  4.5132e-02 
 1.4251e+01   6.5001e+01  6.6464e-02  3.0784e-03  8.4864e-03  5.1292e-02 
 1.4251e+01   6.5501e+01  7.1416e-02  4.2342e-03  8.6586e-03  5.7417e-02 
 1.4251e+01   6.6001e+01  7.6645e-02  5.8135e-03  8.8855e-03  6.3391e-02 
 1.4251e+01   6.6501e+01  8.2332e-02  7.9503e-03  9.3876e-03  6.9136e-02 
 1.4251e+01   6.7001e+01  8.8550e-02  1.0826e-02  1.0376e-02  7.4610e-02 
 1.4251e+01   6.7501e+01  9.5260e-02  1.4707e-02  1.2038e-02  7.9798e-02 
 1.4251e+01   6.8001e+01  1.0234e-01  1.9961e-02  1.4547e-02  8.4699e-02 
 1.4251e+01   6.8501e+01  1.0962e-01  2.7029e-02  1.8066e-02  8.9303e-02 
 1.4251e+01   6.9001e+01  1.1686e-01  3.6363e-02  2.2746e-02  9.3571e-02 
 1.4251e+01   6.9501e+01  1.2380e-01  4.8326e-02  2.8709e-02  9.7427e-02 
 1.4251e+01   7.0001e+01  1.3015e-01  6.3147e-02  3.6045e-02  1.0077e-01 
 1.4251e+01   7.0501e+01  1.3566e-01  8.0914e-02  4.4831e-02  1.0351e-01 
 1.4251e+01   7.1001e+01  1.4016e-01  1.0160e-01  5.5132e-02  1.0558e-01 
 1.4251e+01   7.1501e+01  1.4359e-01  1.2502e-01  6.6936e-02  1.0696e-01 
 1.4251e+01   7.2001e+01  1.4602e-01  1.5073e-01  8.0033e-02  1.0762e-01 
 1.4251e+01   7.2501e+01  1.4762e-01  1.7786e-01  9.3861e-02  1.0753e-01 
 1.4251e+01   7.3001e+01  1.4855e-01  2.0496e-01  1.0744e-01  1.0661e-01 
 1.4251e+01   7.3501e+01  1.4897e-01  2.3013e-01  1.1944e-01  1.0476e-01 
 1.4251e+01   7.4001e+01  1.4893e-01  2.5118e-01  1.2848e-01  1.0186e-01 
 1.4251e+01   7.4501e+01  1.4834e-01  2.6604e-01  1.3340e-01  9.7785e-02 
 1.4251e+01   7.5001e+01  1.4699e-01  2.7305e-01  1.3353e-01  9.2464e-02 
 1.4251e+01   7.5501e+01  1.4453e-01  2.7117e-01  1.2882e-01  8.5886e-02 
 1.4251e+01   7.6001e+01  1.4059e-01  2.6016e-01  1.1976e-01  7.8158e-02 
 1.4251e+01   7.6501e+01  1.3482e-01  2.4072e-01  1.0730e-01  6.9519e-02 
 1.4251e+01   7.7001e+01  1.2708e-01  2.1452e-01  9.2659e-02  6.0331e-02 
 1.4251e+01   7.7501e+01  1.1745e-01  1.8408e-01  7.7165e-02  5.1042e-02 
 1.4251e+01   7.8001e+01  1.0636e-01  1.5238e-01  6.2036e-02  4.2112e-02 
 1.4251e+01   7.8501e+01  9.4454e-02  1.2218e-01  4.8223e-02  3.3948e-02 
 1.4251e+01   7.9001e+01  8.2492e-02  9.5551e-02  3.6317e-02  2.6848e-02 
 1.4251e+01   7.9501e+01  7.1203e-02  7.3553e-02  2.6558e-02  2.0980e-02 
 1.4251e+01   8.0001e+01  6.1137e-02  5.6320e-02  1.8917e-02  1.6386e-02 
 1.4251e+01   8.0501e+01  5.2605e-02  4.3334e-02  1.3195e-02  1.3008e-02 
 1.4251e+01   8.1001e+01  4.5693e-02  3.3773e-02  9.1099e-03  1.0719e-02 
 1.4251e+01   8.1501e+01  4.0333e-02  2.6768e-02  6.3506e-03  9.3532e-03 
 1.4251e+01   8.2001e+01  3.6369e-02  2.1570e-02  4.6213e-03  8.7237e-03 
 1.4251e+01   8.2501e+01  3.3605e-02  1.7611e-02  3.6600e-03  8.6341e-03 
 1.4251e+01   8.3001e+01  3.1814e-02  1.4514e-02  3.2459e-03  8.8866e-03 
 1.4251e+01   8.3501e+01  3.0739e-02  1.2054e-02  3.1861e-03  9.2955e-03 
 1.4251e+01   8.4001e+01  3.0117e-02  1.0119e-02  3.3072e-03  9.7069e-03 
 1.4251e+01   8.4501e+01  2.9716e-02  8.6438e-03  3.4562e-03  1.0019e-02 
 1.4251e+01   8.5001e+01  2.9373e-02  7.5688e-03  3.5208e-03  1.0190e-02 
 1.4251e+01   8.5501e+01  2.9010e-02  6.8027e-03  3.4477e-03  1.0234e-02 
 1.4251e+01   8.6001e+01  2.8606e-02  6.2180e-03  3.2392e-03  1.0190e-02 
 1.4251e+01   8.6501e+01  2.8142e-02  5.6753e-03  2.9310e-03  1.0098e-02 
 1.4251e+01   8.7001e+01  2.7533e-02  5.0656e-03  2.5627e-03  9.9702e-03 
 1.4251e+01   8.7501e+01  2.6601e-02  4.3428e-03  2.1628e-03  9.7710e-03 
 1.4251e+01   8.8001e+01  2.5112e-02  3.5300e-03  1.7509e-03  9.4265e-03 
 1.4251e+01   8.8501e+01  2.2871e-02  2.6985e-03  1.3479e-03  8.8507e-03 
 1.4251e+01   8.9001e+01  1.9851e-02  1.9310e-03  9.7923e-04  7.9905e-03 
 1.4251e+01   8.9501e+01  1.6255e-02  1.2901e-03  6.6848e-04  6.8665e-03 
 1.4501e+01   5.0001e+01  1.3765e-02  4.5709e-03  6.6711e-04  6.5053e-03 
 1.4501e+01   5.0501e+01  1.0383e-02  2.9534e-03  4.8901e-04  4.7449e-03 
 1.4501e+01   5.1001e+01  7.5562e-03  1.7686e-03  3.3131e-04  3.2811e-03 
 1.4501e+01   5.1501e+01  5.4796e-03  9.8040e-04  2.0546e-04  2.2047e-03 
 1.4501e+01   5.2001e+01  4.1733e-03  5.0605e-04  1.1594e-04  1.5187e-03 
 1.4501e+01   5.2501e+01  3.5245e-03  2.4930e-04  5.9309e-05  1.1622e-03 
 1.4501e+01   5.3001e+01  3.3656e-03  1.2660e-04  2.7374e-05  1.0499e-03 
 1.4501e+01   5.3501e+01  3.5377e-03  7.8823e-05  1.1410e-05  1.1017e-03 
 1.4501e+01   5.4001e+01  3.9183e-03  6.9537e-05  4.4658e-06  1.2574e-03 
 1.4501e+01   5.4501e+01  4.4219e-03  7.8205e-05  2.3262e-06  1.4773e-03 
 1.4501e+01   5.5001e+01  4.9903e-03  9.3507e-05  3.6929e-06  1.7402e-03 
 1.4501e+01   5.5501e+01  5.5888e-03  1.0710e-04  1.0122e-05  2.0427e-03 
 1.4501e+01   5.6001e+01  6.2060e-03  1.1393e-04  2.8028e-05  2.3994e-03 
 1.4501e+01   5.6501e+01  6.8533e-03  1.1226e-04  6.9930e-05  2.8380e-03 
 1.4501e+01   5.7001e+01  7.5611e-03  1.0480e-04  1.5786e-04  3.3887e-03 
 1.4501e+01   5.7501e+01  8.3763e-03  9.8193e-05  3.2319e-04  4.0734e-03 
 1.4501e+01   5.8001e+01  9.3609e-03  1.0122e-04  6.0185e-04  4.9011e-03 
 1.4501e+01   5.8501e+01  1.0592e-02  1.2218e-04  1.0207e-03  5.8766e-03 
 1.4501e+01   5.9001e+01  1.2159e-02  1.6586e-04  1.5842e-03  7.0182e-03 
 1.4501e+01   5.9501e+01  1.4156e-02  2.3190e-04  2.2591e-03  8.3781e-03 
 1.4501e+01   6.0001e+01  1.6677e-02  3.1482e-04  2.9804e-03  1.0048e-02 
 1.4501e+01   6.0501e+01  1.9800e-02  4.0738e-04  3.6723e-03  1.2146e-02 
 1.4501e+01   6.1001e+01  2.3571e-02  5.0680e-04  4.2843e-03  1.4792e-02 
 1.4501e+01   6.1501e+01  2.7975e-02  6.2190e-04  4.8203e-03  1.8073e-02 
 1.4501e+01   6.2001e+01  3.2902e-02  7.7506e-04  5.3401e-03  2.2034e-02 
 1.4501e+01   6.2501e+01  3.8149e-02  9.9779e-04  5.9267e-03  2.6670e-02 
 1.4501e+01   6.3001e+01  4.3455e-02  1.3231e-03  6.6294e-03  3.1936e-02 
 1.4501e+01   6.3501e+01  4.8584e-02  1.7817e-03  7.4229e-03  3.7743e-02 
 1.4501e+01   6.4001e+01  5.3413e-02  2.4073e-03  8.2099e-03  4.3962e-02 
 1.4501e+01   6.4501e+01  5.7987e-02  3.2491e-03  8.8766e-03  5.0423e-02 
 1.4501e+01   6.5001e+01  6.2498e-02  4.3869e-03  9.3716e-03  5.6935e-02 
 1.4501e+01   6.5501e+01  6.7215e-02  5.9295e-03  9.7569e-03  6.3324e-02 
 1.4501e+01   6.6001e+01  7.2381e-02  8.0126e-03  1.0204e-02  6.9460e-02 
 1.4501e+01   6.6501e+01  7.8142e-02  1.0800e-02  1.0943e-02  7.5273e-02 
 1.4501e+01   6.7001e+01  8.4516e-02  1.4507e-02  1.2209e-02  8.0751e-02 
 1.4501e+01   6.7501e+01  9.1418e-02  1.9445e-02  1.4212e-02  8.5915e-02 
 1.4501e+01   6.8001e+01  9.8704e-02  2.6053e-02  1.7137e-02  9.0789e-02 
 1.4501e+01   6.8501e+01  1.0620e-01  3.4862e-02  2.1151e-02  9.5362e-02 
 1.4501e+01   6.9001e+01  1.1372e-01  4.6403e-02  2.6406e-02  9.9577e-02 
 1.4501e+01   6.9501e+01  1.2101e-01  6.1076e-02  3.3018e-02  1.0333e-01 
 1.4501e+01   7.0001e+01  1.2781e-01  7.9055e-02  4.1056e-02  1.0651e-01 
 1.4501e+01   7.0501e+01  1.3384e-01  1.0026e-01  5.0540e-02  1.0902e-01 
 1.4501e+01   7.1001e+01  1.3892e-01  1.2439e-01  6.1432e-02  1.1081e-01 
 1.4501e+01   7.1501e+01  1.4295e-01  1.5095e-01  7.3581e-02  1.1189e-01 
 1.4501e+01   7.2001e+01  1.4596e-01  1.7915e-01  8.6630e-02  1.1222e-01 
 1.4501e+01   7.2501e+01  1.4808e-01  2.0781e-01  9.9901e-02  1.1179e-01 
 1.4501e+01   7.3001e+01  1.4941e-01  2.3530e-01  1.1236e-01  1.1050e-01 
 1.4501e+01   7.3501e+01  1.5004e-01  2.5964e-01  1.2273e-01  1.0823e-01 
 1.4501e+01   7.4001e+01  1.4995e-01  2.7873e-01  1.2977e-01  1.0485e-01 
 1.4501e+01   7.4501e+01  1.4902e-01  2.9070e-01  1.3254e-01  1.0025e-01 
 1.4501e+01   7.5001e+01  1.4704e-01  2.9418e-01  1.3064e-01  9.4357e-02 
 1.4501e+01   7.5501e+01  1.4370e-01  2.8842e-01  1.2426e-01  8.7183e-02 
 1.4501e+01   7.6001e+01  1.3871e-01  2.7345e-01  1.1404e-01  7.8866e-02 
 1.4501e+01   7.6501e+01  1.3186e-01  2.5016e-01  1.0099e-01  6.9678e-02 
 1.4501e+01   7.7001e+01  1.2314e-01  2.2041e-01  8.6295e-02  6.0014e-02 
 1.4501e+01   7.7501e+01  1.1277e-01  1.8694e-01  7.1156e-02  5.0351e-02 
 1.4501e+01   7.8001e+01  1.0122e-01  1.5288e-01  5.6659e-02  4.1171e-02 
 1.4501e+01   7.8501e+01  8.9180e-02  1.2114e-01  4.3622e-02  3.2885e-02 
 1.4501e+01   7.9001e+01  7.7370e-02  9.3770e-02  3.2534e-02  2.5778e-02 
 1.4501e+01   7.9501e+01  6.6445e-02  7.1701e-02  2.3564e-02  1.9989e-02 
 1.4501e+01   8.0001e+01  5.6876e-02  5.4826e-02  1.6634e-02  1.5526e-02 
 1.4501e+01   8.0501e+01  4.8906e-02  4.2373e-02  1.1518e-02  1.2296e-02 
 1.4501e+01   8.1001e+01  4.2580e-02  3.3320e-02  7.9219e-03  1.0151e-02 
 1.4501e+01   8.1501e+01  3.7800e-02  2.6693e-02  5.5340e-03  8.9149e-03 
 1.4501e+01   8.2001e+01  3.4387e-02  2.1722e-02  4.0729e-03  8.4009e-03 
 1.4501e+01   8.2501e+01  3.2120e-02  1.7871e-02  3.2980e-03  8.4145e-03 
 1.4501e+01   8.3001e+01  3.0742e-02  1.4809e-02  3.0122e-03  8.7577e-03 
 1.4501e+01   8.3501e+01  2.9977e-02  1.2351e-02  3.0424e-03  9.2412e-03 
 1.4501e+01   8.4001e+01  2.9558e-02  1.0405e-02  3.2274e-03  9.7054e-03 
 1.4501e+01   8.4501e+01  2.9267e-02  8.9174e-03  3.4187e-03  1.0044e-02 
 1.4501e+01   8.5001e+01  2.8966e-02  7.8284e-03  3.5003e-03  1.0215e-02 
 1.4501e+01   8.5501e+01  2.8610e-02  7.0482e-03  3.4135e-03  1.0232e-02 
 1.4501e+01   8.6001e+01  2.8200e-02  6.4494e-03  3.1609e-03  1.0143e-02 
 1.4501e+01   8.6501e+01  2.7729e-02  5.8925e-03  2.7892e-03  9.9970e-03 
 1.4501e+01   8.7001e+01  2.7122e-02  5.2668e-03  2.3592e-03  9.8155e-03 
 1.4501e+01   8.7501e+01  2.6210e-02  4.5240e-03  1.9224e-03  9.5776e-03 
 1.4501e+01   8.8001e+01  2.4769e-02  3.6866e-03  1.5124e-03  9.2218e-03 
 1.4501e+01   8.8501e+01  2.2617e-02  2.8269e-03  1.1487e-03  8.6712e-03 
 1.4501e+01   8.9001e+01  1.9729e-02  2.0308e-03  8.4164e-04  7.8755e-03 
 1.4501e+01   8.9501e+01  1.6299e-02  1.3635e-03  5.9459e-04  6.8491e-03 
 1.4751e+01   5.0001e+01  1.4528e-02  4.4983e-03  6.3505e-04  6.6175e-03 
 1.4751e+01   5.0501e+01  1.1342e-02  2.9386e-03  4.5905e-04  4.9223e-03 
 1.4751e+01   5.1001e+01  8.7102e-03  1.7846e-03  3.0671e-04  3.5210e-03 
 1.4751e+01   5.1501e+01  6.8157e-03  1.0098e-03  1.8767e-04  2.5008e-03 
 1.4751e+01   5.2001e+01  5.6674e-03  5.3983e-04  1.0454e-04  1.8620e-03 
 1.4751e+01   5.2501e+01  5.1462e-03  2.8401e-04  5.2820e-05  1.5434e-03 
 1.4751e+01   5.3001e+01  5.0842e-03  1.6230e-04  2.4097e-05  1.4615e-03 
 1.4751e+01   5.3501e+01  5.3278e-03  1.1750e-04  9.9347e-06  1.5413e-03 
 1.4751e+01   5.4001e+01  5.7635e-03  1.1430e-04  3.9587e-06  1.7305e-03 
 1.4751e+01   5.4501e+01  6.3160e-03  1.3196e-04  2.5328e-06  1.9985e-03 
 1.4751e+01   5.5001e+01  6.9377e-03  1.5739e-04  5.1393e-06  2.3315e-03 
 1.4751e+01   5.5501e+01  7.6029e-03  1.7964e-04  1.4696e-05  2.7286e-03 
 1.4751e+01   5.6001e+01  8.3072e-03  1.9099e-04  4.0641e-05  3.2004e-03 
 1.4751e+01   5.6501e+01  9.0657e-03  1.8840e-04  1.0102e-04  3.7660e-03 
 1.4751e+01   5.7001e+01  9.9069e-03  1.7558e-04  2.2696e-04  4.4469e-03 
 1.4751e+01   5.7501e+01  1.0870e-02  1.6258e-04  4.6188e-04  5.2618e-03 
 1.4751e+01   5.8001e+01  1.2002e-02  1.6322e-04  8.5354e-04  6.2246e-03 
 1.4751e+01   5.8501e+01  1.3361e-02  1.9116e-04  1.4344e-03  7.3511e-03 
 1.4751e+01   5.9001e+01  1.5009e-02  2.5513e-04  2.2006e-03  8.6713e-03 
 1.4751e+01   5.9501e+01  1.7012e-02  3.5609e-04  3.0926e-03  1.0243e-02 
 1.4751e+01   6.0001e+01  1.9429e-02  4.8642e-04  4.0039e-03  1.2157e-02 
 1.4751e+01   6.0501e+01  2.2311e-02  6.3419e-04  4.8137e-03  1.4525e-02 
 1.4751e+01   6.1001e+01  2.5684e-02  7.9205e-04  5.4386e-03  1.7459e-02 
 1.4751e+01   6.1501e+01  2.9529e-02  9.6844e-04  5.8758e-03  2.1045e-02 
 1.4751e+01   6.2001e+01  3.3763e-02  1.1921e-03  6.2114e-03  2.5331e-02 
 1.4751e+01   6.2501e+01  3.8233e-02  1.5066e-03  6.5811e-03  3.0317e-02 
 1.4751e+01   6.3001e+01  4.2748e-02  1.9590e-03  7.0993e-03  3.5962e-02 
 1.4751e+01   6.3501e+01  4.7152e-02  2.5910e-03  7.7974e-03  4.2177e-02 
 1.4751e+01   6.4001e+01  5.1389e-02  3.4435e-03  8.6095e-03  4.8823e-02 
 1.4751e+01   6.4501e+01  5.5549e-02  4.5736e-03  9.4206e-03  5.5713e-02 
 1.4751e+01   6.5001e+01  5.9842e-02  6.0778e-03  1.0154e-02  6.2629e-02 
 1.4751e+01   6.5501e+01  6.4532e-02  8.0939e-03  1.0841e-02  6.9363e-02 
 1.4751e+01   6.6001e+01  6.9833e-02  1.0798e-02  1.1631e-02  7.5761e-02 
 1.4751e+01   6.6501e+01  7.5847e-02  1.4401e-02  1.2754e-02  8.1748e-02 
 1.4751e+01   6.7001e+01  8.2546e-02  1.9170e-02  1.4454e-02  8.7324e-02 
 1.4751e+01   6.7501e+01  8.9807e-02  2.5473e-02  1.6952e-02  9.2537e-02 
 1.4751e+01   6.8001e+01  9.7475e-02  3.3820e-02  2.0434e-02  9.7427e-02 
 1.4751e+01   6.8501e+01  1.0539e-01  4.4812e-02  2.5057e-02  1.0199e-01 
 1.4751e+01   6.9001e+01  1.1338e-01  5.9028e-02  3.0953e-02  1.0614e-01 
 1.4751e+01   6.9501e+01  1.2121e-01  7.6847e-02  3.8214e-02  1.0976e-01 
 1.4751e+01   7.0001e+01  1.2861e-01  9.8318e-02  4.6869e-02  1.1272e-01 
 1.4751e+01   7.0501e+01  1.3529e-01  1.2312e-01  5.6866e-02  1.1493e-01 
 1.4751e+01   7.1001e+01  1.4099e-01  1.5063e-01  6.8057e-02  1.1636e-01 
 1.4751e+01   7.1501e+01  1.4557e-01  1.7995e-01  8.0149e-02  1.1702e-01 
 1.4751e+01   7.2001e+01  1.4902e-01  2.0992e-01  9.2639e-02  1.1693e-01 
 1.4751e+01   7.2501e+01  1.5139e-01  2.3908e-01  1.0475e-01  1.1604e-01 
 1.4751e+01   7.3001e+01  1.5274e-01  2.6569e-01  1.1543e-01  1.1427e-01 
 1.4751e+01   7.3501e+01  1.5310e-01  2.8781e-01  1.2355e-01  1.1148e-01 
 1.4751e+01   7.4001e+01  1.5243e-01  3.0357e-01  1.2807e-01  1.0755e-01 
 1.4751e+01   7.4501e+01  1.5063e-01  3.1147e-01  1.2839e-01  1.0235e-01 
 1.4751e+01   7.5001e+01  1.4754e-01  3.1055e-01  1.2441e-01  9.5840e-02 
 1.4751e+01   7.5501e+01  1.4295e-01  3.0046e-01  1.1654e-01  8.8069e-02 
 1.4751e+01   7.6001e+01  1.3668e-01  2.8150e-01  1.0555e-01  7.9205e-02 
 1.4751e+01   7.6501e+01  1.2867e-01  2.5479e-01  9.2416e-02  6.9549e-02 
 1.4751e+01   7.7001e+01  1.1899e-01  2.2229e-01  7.8197e-02  5.9520e-02 
 1.4751e+01   7.7501e+01  1.0797e-01  1.8680e-01  6.3921e-02  4.9603e-02 
 1.4751e+01   7.8001e+01  9.6139e-02  1.5145e-01  5.0487e-02  4.0284e-02 
 1.4751e+01   7.8501e+01  8.4136e-02  1.1910e-01  3.8564e-02  3.1963e-02 
 1.4751e+01   7.9001e+01  7.2629e-02  9.1699e-02  2.8538e-02  2.4907e-02 
 1.4751e+01   7.9501e+01  6.2184e-02  6.9987e-02  2.0513e-02  1.9228e-02 
 1.4751e+01   8.0001e+01  5.3184e-02  5.3657e-02  1.4384e-02  1.4902e-02 
 1.4751e+01   8.0501e+01  4.5810e-02  4.1759e-02  9.9135e-03  1.1816e-02 
 1.4751e+01   8.1001e+01  4.0068e-02  3.3153e-02  6.8099e-03  9.8043e-03 
 1.4751e+01   8.1501e+01  3.5838e-02  2.6818e-02  4.7793e-03  8.6857e-03 
 1.4751e+01   8.2001e+01  3.2922e-02  2.2000e-02  3.5633e-03  8.2714e-03 
 1.4751e+01   8.2501e+01  3.1076e-02  1.8203e-02  2.9474e-03  8.3672e-03 
 1.4751e+01   8.3001e+01  3.0026e-02  1.5143e-02  2.7594e-03  8.7745e-03 
 1.4751e+01   8.3501e+01  2.9487e-02  1.2666e-02  2.8471e-03  9.3021e-03 
 1.4751e+01   8.4001e+01  2.9196e-02  1.0693e-02  3.0660e-03  9.7892e-03 
 1.4751e+01   8.4501e+01  2.8957e-02  9.1725e-03  3.2799e-03  1.0129e-02 
 1.4751e+01   8.5001e+01  2.8664e-02  8.0441e-03  3.3790e-03  1.0281e-02 
 1.4751e+01   8.5501e+01  2.8297e-02  7.2203e-03  3.3041e-03  1.0262e-02 
 1.4751e+01   8.6001e+01  2.7876e-02  6.5799e-03  3.0550e-03  1.0125e-02 
 1.4751e+01   8.6501e+01  2.7402e-02  5.9906e-03  2.6782e-03  9.9244e-03 
 1.4751e+01   8.7001e+01  2.6803e-02  5.3459e-03  2.2403e-03  9.6908e-03 
 1.4751e+01   8.7501e+01  2.5919e-02  4.5968e-03  1.8023e-03  9.4158e-03 
 1.4751e+01   8.8001e+01  2.4538e-02  3.7611e-03  1.4063e-03  9.0523e-03 
 1.4751e+01   8.8501e+01  2.2495e-02  2.9047e-03  1.0729e-03  8.5358e-03 
 1.4751e+01   8.9001e+01  1.9769e-02  2.1084e-03  8.0514e-04  7.8214e-03 
 1.4751e+01   8.9501e+01  1.6541e-02  1.4353e-03  5.9519e-04  6.9196e-03 
 1.5001e+01   5.0001e+01  1.5627e-02  4.4736e-03  6.6232e-04  6.8149e-03 
 1.5001e+01   5.0501e+01  1.2789e-02  2.9645e-03  4.7431e-04  5.2178e-03 
 1.5001e+01   5.1001e+01  1.0500e-02  1.8362e-03  3.1309e-04  3.9144e-03 
 1.5001e+01   5.1501e+01  8.9158e-03  1.0715e-03  1.8897e-04  2.9864e-03 
 1.5001e+01   5.2001e+01  8.0292e-03  6.0332e-04  1.0373e-04  2.4310e-03 
 1.5001e+01   5.2501e+01  7.7160e-03  3.4614e-04  5.1619e-05  2.1865e-03 
 1.5001e+01   5.3001e+01  7.8145e-03  2.2324e-04  2.3200e-05  2.1726e-03 
 1.5001e+01   5.3501e+01  8.1830e-03  1.7987e-04  9.4229e-06  2.3196e-03 
 1.5001e+01   5.4001e+01  8.7212e-03  1.8247e-04  3.8025e-06  2.5817e-03 
 1.5001e+01   5.4501e+01  9.3641e-03  2.1041e-04  2.8522e-06  2.9345e-03 
 1.5001e+01   5.5001e+01  1.0071e-02  2.4860e-04  6.5956e-06  3.3677e-03 
 1.5001e+01   5.5501e+01  1.0819e-02  2.8264e-04  1.9204e-05  3.8809e-03 
 1.5001e+01   5.6001e+01  1.1608e-02  3.0104e-04  5.2984e-05  4.4810e-03 
 1.5001e+01   5.6501e+01  1.2454e-02  2.9837e-04  1.3134e-04  5.1811e-03 
 1.5001e+01   5.7001e+01  1.3382e-02  2.7896e-04  2.9407e-04  5.9970e-03 
 1.5001e+01   5.7501e+01  1.4424e-02  2.5678e-04  5.9589e-04  6.9450e-03 
 1.5001e+01   5.8001e+01  1.5616e-02  2.5231e-04  1.0952e-03  8.0411e-03 
 1.5001e+01   5.8501e+01  1.6998e-02  2.8703e-04  1.8286e-03  9.3065e-03 
 1.5001e+01   5.9001e+01  1.8613e-02  3.7633e-04  2.7827e-03  1.0778e-02 
 1.5001e+01   5.9501e+01  2.0504e-02  5.2441e-04  3.8717e-03  1.2517e-02 
 1.5001e+01   6.0001e+01  2.2708e-02  7.2173e-04  4.9498e-03  1.4614e-02 
 1.5001e+01   6.0501e+01  2.5255e-02  9.4953e-04  5.8551e-03  1.7182e-02 
 1.5001e+01   6.1001e+01  2.8157e-02  1.1918e-03  6.4761e-03  2.0335e-02 
 1.5001e+01   6.1501e+01  3.1402e-02  1.4522e-03  6.8063e-03  2.4163e-02 
 1.5001e+01   6.2001e+01  3.4934e-02  1.7641e-03  6.9557e-03  2.8723e-02 
 1.5001e+01   6.2501e+01  3.8660e-02  2.1853e-03  7.1074e-03  3.4023e-02 
 1.5001e+01   6.3001e+01  4.2466e-02  2.7823e-03  7.4349e-03  4.0025e-02 
 1.5001e+01   6.3501e+01  4.6274e-02  3.6144e-03  8.0272e-03  4.6643e-02 
 1.5001e+01   6.4001e+01  5.0095e-02  4.7336e-03  8.8594e-03  5.3730e-02 
 1.5001e+01   6.4501e+01  5.4053e-02  6.2063e-03  9.8319e-03  6.1083e-02 
 1.5001e+01   6.5001e+01  5.8365e-02  8.1465e-03  1.0857e-02  6.8461e-02 
 1.5001e+01   6.5501e+01  6.3271e-02  1.0726e-02  1.1939e-02  7.5624e-02 
 1.5001e+01   6.6001e+01  6.8945e-02  1.4176e-02  1.3198e-02  8.2385e-02 
 1.5001e+01   6.6501e+01  7.5439e-02  1.8775e-02  1.4846e-02  8.8649e-02 
 1.5001e+01   6.7001e+01  8.2679e-02  2.4865e-02  1.7122e-02  9.4416e-02 
 1.5001e+01   6.7501e+01  9.0514e-02  3.2890e-02  2.0243e-02  9.9746e-02 
 1.5001e+01   6.8001e+01  9.8777e-02  4.3423e-02  2.4382e-02  1.0470e-01 
 1.5001e+01   6.8501e+01  1.0731e-01  5.7101e-02  2.9672e-02  1.0926e-01 
 1.5001e+01   6.9001e+01  1.1595e-01  7.4485e-02  3.6208e-02  1.1333e-01 
 1.5001e+01   6.9501e+01  1.2446e-01  9.5843e-02  4.4032e-02  1.1677e-01 
 1.5001e+01   7.0001e+01  1.3255e-01  1.2101e-01  5.3118e-02  1.1944e-01 
 1.5001e+01   7.0501e+01  1.3987e-01  1.4935e-01  6.3339e-02  1.2125e-01 
 1.5001e+01   7.1001e+01  1.4613e-01  1.7985e-01  7.4443e-02  1.2221e-01 
 1.5001e+01   7.1501e+01  1.5113e-01  2.1120e-01  8.6008e-02  1.2235e-01 
 1.5001e+01   7.2001e+01  1.5478e-01  2.4191e-01  9.7411e-02  1.2169e-01 
 1.5001e+01   7.2501e+01  1.5706e-01  2.7033e-01  1.0781e-01  1.2022e-01 
 1.5001e+01   7.3001e+01  1.5799e-01  2.9466e-01  1.1622e-01  1.1783e-01 
 1.5001e+01   7.3501e+01  1.5758e-01  3.1318e-01  1.2166e-01  1.1439e-01 
 1.5001e+01   7.4001e+01  1.5582e-01  3.2440e-01  1.2341e-01  1.0979e-01 
 1.5001e+01   7.4501e+01  1.5268e-01  3.2729e-01  1.2122e-01  1.0391e-01 
 1.5001e+01   7.5001e+01  1.4808e-01  3.2138e-01  1.1531e-01  9.6743e-02 
 1.5001e+01   7.5501e+01  1.4198e-01  3.0676e-01  1.0628e-01  8.8377e-02 
 1.5001e+01   7.6001e+01  1.3431e-01  2.8407e-01  9.4969e-02  7.9015e-02 
 1.5001e+01   7.6501e+01  1.2514e-01  2.5458e-01  8.2251e-02  6.8982e-02 
 1.5001e+01   7.7001e+01  1.1464e-01  2.2030e-01  6.8996e-02  5.8706e-02 
 1.5001e+01   7.7501e+01  1.0318e-01  1.8392e-01  5.6008e-02  4.8667e-02 
 1.5001e+01   7.8001e+01  9.1272e-02  1.4842e-01  4.3976e-02  3.9332e-02 
 1.5001e+01   7.8501e+01  7.9508e-02  1.1642e-01  3.3413e-02  3.1078e-02 
 1.5001e+01   7.9001e+01  6.8462e-02  8.9652e-02  2.4604e-02  2.4145e-02 
